model,ty,gk,qk,n_opt,pred
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,FAMSURV32a_W50,4,"0.002431,0.000008,0.996375,0.001185"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FAMSURV32a_W50,4,"0.000037,0.000003,0.999950,0.000010"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FAMSURV32a_W50,4,"0.000037,0.000001,0.999956,0.000006"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FAMSURV32a_W50,4,"0.000016,0.000000,0.999977,0.000007"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,FAMSURV32a_W50,4,"0.000001,0.000000,0.999998,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FAMSURV32a_W50,4,"0.000025,0.000000,0.999974,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FAMSURV32a_W50,4,"0.000038,0.000002,0.999950,0.000010"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FAMSURV32a_W50,4,"0.000030,0.000001,0.999963,0.000007"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FAMSURV32a_W50,4,"0.000014,0.000000,0.999977,0.000009"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FAMSURV32a_W50,4,"0.000029,0.000000,0.999968,0.000003"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FAMSURV32d_W50,4,"0.226146,0.000861,0.771043,0.001949"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FAMSURV32d_W50,4,"0.172809,0.000173,0.824425,0.002593"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,FAMSURV32d_W50,4,"0.087339,0.000081,0.910092,0.002487"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,FAMSURV32d_W50,4,"0.005301,0.000011,0.994600,0.000088"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FAMSURV32d_W50,4,"0.998889,0.000000,0.001107,0.000004"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FAMSURV32d_W50,4,"0.999927,0.000000,0.000071,0.000002"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FAMSURV32d_W50,4,"0.999964,0.000000,0.000033,0.000004"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,FAMSURV32d_W50,4,"0.043440,0.040808,0.914378,0.001375"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FAMSURV32d_W50,4,"0.053311,0.007862,0.937607,0.001220"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,FAMSURV32d_W50,4,"0.015402,0.000485,0.983159,0.000954"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,FAMSURV32d_W50,4,"0.030900,0.000177,0.968802,0.000120"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Democrat,FAMSURV32d_W50,4,"0.890414,0.003040,0.106345,0.000201"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,FAMSURV32d_W50,4,"0.076488,0.005006,0.917372,0.001135"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FAMSURV32d_W50,4,"0.992801,0.000020,0.007177,0.000003"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FAMSURV32d_W50,4,"0.165058,0.000230,0.831712,0.003000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FAMSURV32d_W50,4,"0.187330,0.000208,0.807391,0.005071"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FAMSURV32d_W50,4,"0.017959,0.000036,0.980502,0.001503"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FAMSURV32d_W50,4,"0.011155,0.000007,0.988610,0.000227"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FAMSURV32d_W50,4,"0.020739,0.008379,0.968527,0.002354"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FAMSURV32d_W50,4,"0.032114,0.000248,0.964532,0.003106"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,FAMSURV32d_W50,4,"0.059088,0.000336,0.924295,0.016281"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FAMSURV32d_W50,4,"0.051487,0.029222,0.916199,0.003092"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FAMSURV32d_W50,4,"0.010756,0.000866,0.987313,0.001065"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FAMSURV32d_W50,4,"0.002115,0.000086,0.997346,0.000454"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,FAMSURV32d_W50,4,"0.000058,0.000000,0.999919,0.000022"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FAMSURV32d_W50,4,"0.028211,0.000229,0.971431,0.000129"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FAMSURV32d_W50,4,"0.003003,0.000224,0.996608,0.000165"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FAMSURV32d_W50,4,"0.002234,0.000041,0.997544,0.000181"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FAMSURV32d_W50,4,"0.000873,0.000010,0.998972,0.000145"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FAMSURV32d_W50,4,"0.002981,0.000015,0.996978,0.000026"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FAMSURV44_W50,4,"0.000005,0.000000,0.970460,0.029535"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FAMSURV44_W50,4,"0.000001,0.000000,0.001305,0.998694"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,FAMSURV44_W50,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,FAMSURV44_W50,4,"0.000000,0.000000,0.996350,0.003650"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FAMSURV44_W50,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FAMSURV44_W50,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FAMSURV44_W50,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,FAMSURV44_W50,4,"0.000001,0.000000,0.999761,0.000238"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FAMSURV44_W50,4,"0.000006,0.000000,0.999756,0.000238"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,FAMSURV44_W50,4,"0.000025,0.000000,0.990920,0.009055"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,FAMSURV44_W50,4,"0.000001,0.000000,0.999913,0.000086"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Democrat,FAMSURV44_W50,4,"0.000019,0.000000,0.999011,0.000970"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,FAMSURV44_W50,4,"0.000010,0.000000,0.998108,0.001882"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FAMSURV44_W50,4,"0.000139,0.000000,0.999778,0.000083"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FAMSURV44_W50,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FAMSURV44_W50,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FAMSURV44_W50,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FAMSURV44_W50,4,"0.000000,0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FAMSURV44_W50,4,"0.000111,0.000001,0.763398,0.236490"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FAMSURV44_W50,4,"0.000009,0.000000,0.006004,0.993987"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,FAMSURV44_W50,4,"0.000001,0.000000,0.000000,0.999998"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FAMSURV44_W50,4,"0.000002,0.000000,0.999909,0.000088"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FAMSURV44_W50,4,"0.000001,0.000000,0.999961,0.000038"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FAMSURV44_W50,4,"0.000165,0.000000,0.214656,0.785179"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,FAMSURV44_W50,4,"0.000002,0.000000,0.000013,0.999985"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FAMSURV44_W50,4,"0.000000,0.000000,0.999999,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FAMSURV44_W50,4,"0.000003,0.000000,0.999918,0.000080"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FAMSURV44_W50,4,"0.000006,0.000000,0.999579,0.000414"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FAMSURV44_W50,4,"0.000198,0.000000,0.680743,0.319058"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FAMSURV44_W50,4,"0.000000,0.000000,0.999997,0.000002"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FAMSURV9c_W50,4,"0.000000,0.000000,0.999986,0.000014"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FAMSURV9c_W50,4,"0.000000,0.000000,0.999999,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,FAMSURV9c_W50,4,"0.000000,0.000000,0.999999,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Democrat,FAMSURV9c_W50,4,"0.000000,0.000000,0.999999,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FAMSURV9c_W50,4,"0.000000,0.000000,0.999999,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FAMSURV9c_W50,4,"0.000000,0.000000,0.999999,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FAMSURV9c_W50,4,"0.000001,0.000000,0.281405,0.718593"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FAMSURV9c_W50,4,"0.000000,0.000000,0.999999,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FAMSURV9c_W50,4,"0.000000,0.000000,0.999999,0.000001"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,FAMSURV9c_W50,4,"0.000000,0.000000,0.999875,0.000124"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,FAMSURV9c_W50,4,"0.000000,0.000000,0.999991,0.000009"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FAMSURV9c_W50,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FEM2AF2_W29,2,"1.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,HIGHEDWRNGD_W36,3,"0.999980,0.000002,0.000018"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,HIGHEDWRNGD_W36,3,"0.957911,0.000001,0.042088"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,HIGHEDWRNGD_W36,3,"0.997603,0.000000,0.002397"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,HIGHEDWRNGD_W36,3,"0.007519,0.000000,0.992481"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,HIGHEDWRNGD_W36,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,HIRING7A_W27,3,"0.000088,0.000294,0.999618"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,HIRING7A_W27,3,"0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,HIRING7A_W27,3,"0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,HIRING7A_W27,3,"0.003842,0.992923,0.003235"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,HIRING7A_W27,3,"0.000005,0.000051,0.999944"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,HIRING7A_W27,3,"0.001493,0.005253,0.993254"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,HIRING7A_W27,3,"0.008466,0.624443,0.367091"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,HIRING7A_W27,3,"0.265174,0.151091,0.583735"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,HIRING7A_W27,3,"0.001613,0.518684,0.479704"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,HIRING7A_W27,3,"0.000000,0.000000,1.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,HIRING7A_W27,3,"0.000003,0.000012,0.999985"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,HIRING7A_W27,3,"0.000006,0.000602,0.999391"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,HIRING7A_W27,3,"0.034883,0.676445,0.288671"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,HIRING7A_W27,3,"0.000001,0.000000,0.999999"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,HIRING7A_W27,3,"0.015412,0.938754,0.045834"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,HIRING7A_W27,3,"0.000002,0.000000,0.999998"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,HIRING7A_W27,3,"0.000112,0.000060,0.999827"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,HIRING7A_W27,3,"0.068390,0.735258,0.196352"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,HIRING7A_W27,3,"0.008343,0.280627,0.711030"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,HIRING7A_W27,3,"0.000003,0.000000,0.999996"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,HIRING7A_W27,3,"0.000025,0.000003,0.999972"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,HIRING7A_W27,3,"0.001817,0.011576,0.986606"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,IL_IMM_PRI_W92,3,"0.000002,0.968380,0.031619"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,IL_IMM_PRI_W92,3,"0.562177,0.000000,0.437824"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,IL_IMM_PRI_W92,3,"0.982288,0.000000,0.017712"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,IL_IMM_PRI_W92,3,"0.000001,0.999999,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,IL_IMM_PRI_W92,3,"0.000000,0.999634,0.000365"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,IL_IMM_PRI_W92,3,"0.000003,0.970237,0.029760"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
mistral_instruct,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,IL_IMM_PRI_W92,3,"1.000000,0.000000,0.000000"
