model,ty,gk,qk,n_opt,pred
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.746139,0.253861"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FAMSURV44_W50,4,"0.478114,0.276711,0.181472,0.063703"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FAMSURV44_W50,4,"0.497364,0.262092,0.182970,0.057574"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,FAMSURV44_W50,4,"0.509061,0.250042,0.180099,0.060799"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FAMSURV44_W50,4,"0.469732,0.300922,0.172805,0.056541"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FAMSURV44_W50,4,"0.480078,0.288916,0.180799,0.050206"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FAMSURV44_W50,4,"0.486899,0.279603,0.183368,0.050130"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,FAMSURV44_W50,4,"0.436589,0.284094,0.204625,0.074692"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FAMSURV44_W50,4,"0.498051,0.288250,0.165528,0.048171"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FAMSURV44_W50,4,"0.480622,0.289243,0.171371,0.058763"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FAMSURV44_W50,4,"0.485408,0.278747,0.181384,0.054461"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FAMSURV44_W50,4,"0.489627,0.268294,0.185842,0.056237"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FAMSURV44_W50,4,"0.500108,0.278352,0.168829,0.052711"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FAMSURV9c_W50,4,"0.303094,0.330293,0.320131,0.046481"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FAMSURV9c_W50,4,"0.292462,0.331403,0.334002,0.042133"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,FAMSURV9c_W50,4,"0.297947,0.324685,0.332384,0.044983"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,FAMSURV9c_W50,4,"0.346969,0.318397,0.294469,0.040165"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FAMSURV9c_W50,4,"0.322444,0.298212,0.327522,0.051822"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FAMSURV9c_W50,4,"0.304545,0.302175,0.345094,0.048186"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FAMSURV9c_W50,4,"0.311445,0.292576,0.344738,0.051241"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,FAMSURV9c_W50,4,"0.353222,0.334424,0.264551,0.047803"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FAMSURV9c_W50,4,"0.383411,0.327949,0.245622,0.043018"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,FAMSURV9c_W50,4,"0.357111,0.348839,0.255216,0.038834"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,FAMSURV9c_W50,4,"0.416532,0.311968,0.233653,0.037846"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Democrat,FAMSURV9c_W50,4,"0.374053,0.340579,0.243401,0.041968"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,FAMSURV9c_W50,4,"0.366539,0.360856,0.238511,0.034093"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FAMSURV9c_W50,4,"0.435191,0.325943,0.203970,0.034895"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FAMSURV9c_W50,4,"0.290479,0.324053,0.329156,0.056312"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FAMSURV9c_W50,4,"0.287288,0.330667,0.335874,0.046171"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FAMSURV9c_W50,4,"0.286756,0.317410,0.343202,0.052632"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FAMSURV9c_W50,4,"0.339626,0.314102,0.302069,0.044203"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FAMSURV9c_W50,4,"0.341520,0.344198,0.268062,0.046220"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FAMSURV9c_W50,4,"0.332692,0.348658,0.277974,0.040677"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,FAMSURV9c_W50,4,"0.355141,0.323360,0.272296,0.049203"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FAMSURV9c_W50,4,"0.377246,0.332918,0.245479,0.044357"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FAMSURV9c_W50,4,"0.360760,0.349661,0.251851,0.037728"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FAMSURV9c_W50,4,"0.369230,0.338825,0.251793,0.040152"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,FAMSURV9c_W50,4,"0.359120,0.314456,0.266876,0.059548"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FAMSURV9c_W50,4,"0.427119,0.317408,0.218151,0.037321"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FAMSURV9c_W50,4,"0.376719,0.335061,0.243228,0.044993"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FAMSURV9c_W50,4,"0.361361,0.350244,0.250308,0.038087"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FAMSURV9c_W50,4,"0.372266,0.338952,0.247983,0.040800"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FAMSURV9c_W50,4,"0.421993,0.321036,0.218927,0.038044"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FEM2AF2_W29,2,"0.562177,0.437824"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FEM2AF2_W29,2,"0.566019,0.433981"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,FEM2AF2_W29,2,"0.585101,0.414899"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FEM2AF2_W29,2,"0.571767,0.428233"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FEM2AF2_W29,2,"0.571767,0.428233"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FEM2AF2_W29,2,"0.592667,0.407333"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FEM2AF2_W29,2,"0.609524,0.390476"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,FEM2AF2_W29,2,"0.609524,0.390476"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FEM2AF2_W29,2,"0.633410,0.366590"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FEM2AF2_W29,2,"0.573678,0.426322"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FEM2AF2_W29,2,"0.579400,0.420600"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FEM2AF2_W29,2,"0.586996,0.413004"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FEM2AF2_W29,2,"0.581303,0.418697"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FEM2AF2_W29,2,"0.594551,0.405449"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FEM2AF2_W29,2,"0.602062,0.397938"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FEM2AF2_W29,2,"0.607663,0.392337"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FEM2AF2_W29,2,"0.607663,0.392337"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FEM2AF2_W29,2,"0.618780,0.381220"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FEM2AF2_W29,2,"0.631594,0.368406"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FEM2AF2_W29,2,"0.600188,0.399812"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FEM2AF2_W29,2,"0.596433,0.403567"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FEM2AF2_W29,2,"0.611382,0.388618"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FEM2AF2_W29,2,"0.620622,0.379378"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,HIGHEDWRNGD_W36,3,"0.577694,0.297371,0.124935"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,HIGHEDWRNGD_W36,3,"0.563155,0.306182,0.130663"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,HIGHEDWRNGD_W36,3,"0.560974,0.302623,0.136403"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,HIGHEDWRNGD_W36,3,"0.569583,0.286404,0.144013"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,HIGHEDWRNGD_W36,3,"0.553518,0.293971,0.152510"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,HIGHEDWRNGD_W36,3,"0.650467,0.264874,0.084659"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,HIGHEDWRNGD_W36,3,"0.620660,0.284159,0.095181"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,HIGHEDWRNGD_W36,3,"0.654767,0.264550,0.080683"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,HIGHEDWRNGD_W36,3,"0.604251,0.289923,0.105827"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,HIGHEDWRNGD_W36,3,"0.591974,0.297663,0.110363"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,HIGHEDWRNGD_W36,3,"0.599323,0.289814,0.110864"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,HIGHEDWRNGD_W36,3,"0.622939,0.280781,0.096280"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,HIGHEDWRNGD_W36,3,"0.616873,0.282425,0.100702"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,HIGHEDWRNGD_W36,3,"0.606615,0.288792,0.104593"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,HIGHEDWRNGD_W36,3,"0.655284,0.262698,0.082018"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,HIGHEDWRNGD_W36,3,"0.636564,0.275930,0.087506"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,HIGHEDWRNGD_W36,3,"0.632087,0.276138,0.091775"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,HIGHEDWRNGD_W36,3,"0.683470,0.245610,0.070920"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,HIGHEDWRNGD_W36,3,"0.615896,0.281978,0.102126"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,HIGHEDWRNGD_W36,3,"0.592834,0.295776,0.111390"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,HIGHEDWRNGD_W36,3,"0.586169,0.294744,0.119087"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,HIGHEDWRNGD_W36,3,"0.642919,0.268008,0.089073"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,HIRING7A_W27,3,"0.294937,0.403131,0.301931"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,HIRING7A_W27,3,"0.285715,0.390527,0.323758"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,HIRING7A_W27,3,"0.289929,0.384094,0.325976"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,HIRING7A_W27,3,"0.300280,0.394711,0.305009"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,HIRING7A_W27,3,"0.287587,0.383979,0.328434"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,HIRING7A_W27,3,"0.291780,0.377591,0.330630"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,HIRING7A_W27,3,"0.321515,0.416072,0.262413"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,HIRING7A_W27,3,"0.313054,0.421260,0.265686"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,HIRING7A_W27,3,"0.287793,0.405853,0.306354"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,HIRING7A_W27,3,"0.276246,0.395704,0.328050"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,HIRING7A_W27,3,"0.281954,0.388408,0.329638"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,HIRING7A_W27,3,"0.293505,0.410688,0.295807"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,HIRING7A_W27,3,"0.307425,0.410466,0.282109"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,HIRING7A_W27,3,"0.294669,0.396521,0.308811"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,HIRING7A_W27,3,"0.314586,0.426642,0.258772"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,HIRING7A_W27,3,"0.302146,0.416223,0.281631"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,HIRING7A_W27,3,"0.309113,0.415957,0.274931"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,HIRING7A_W27,3,"0.322208,0.426856,0.250936"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,HIRING7A_W27,3,"0.304437,0.422668,0.272895"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,HIRING7A_W27,3,"0.291619,0.414474,0.293906"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,HIRING7A_W27,3,"0.295241,0.416357,0.288402"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,HIRING7A_W27,3,"0.309704,0.423315,0.266981"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,IL_IMM_PRI_W92,3,"0.351640,0.448001,0.200359"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,IL_IMM_PRI_W92,3,"0.412737,0.390771,0.196492"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,IL_IMM_PRI_W92,3,"0.432415,0.381605,0.185980"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,IL_IMM_PRI_W92,3,"0.618325,0.296676,0.084999"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,IL_IMM_PRI_W92,3,"0.358482,0.449637,0.191881"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,IL_IMM_PRI_W92,3,"0.402674,0.399540,0.197787"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,IL_IMM_PRI_W92,3,"0.422807,0.391033,0.186160"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,IL_IMM_PRI_W92,3,"0.374906,0.445212,0.179882"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,IL_IMM_PRI_W92,3,"0.397382,0.443311,0.159307"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,IL_IMM_PRI_W92,3,"0.482136,0.369667,0.148197"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,IL_IMM_PRI_W92,3,"0.679975,0.264210,0.055816"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,IL_IMM_PRI_W92,3,"0.535032,0.342755,0.122213"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,IL_IMM_PRI_W92,3,"0.661191,0.277787,0.061022"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,IL_IMM_PRI_W92,3,"0.374906,0.445212,0.179882"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,IL_IMM_PRI_W92,3,"0.462190,0.374293,0.163517"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,IL_IMM_PRI_W92,3,"0.487683,0.362415,0.149902"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,IL_IMM_PRI_W92,3,"0.672394,0.267460,0.060146"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,IL_IMM_PRI_W92,3,"0.378311,0.445759,0.175931"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,IL_IMM_PRI_W92,3,"0.471144,0.369805,0.159051"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,IL_IMM_PRI_W92,3,"0.484004,0.362502,0.153493"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,IL_IMM_PRI_W92,3,"0.399254,0.441934,0.158812"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,IL_IMM_PRI_W92,3,"0.550468,0.344474,0.105059"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,IL_IMM_PRI_W92,3,"0.559083,0.339101,0.101817"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,IL_IMM_PRI_W92,3,"0.561587,0.335339,0.103075"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,IL_IMM_PRI_W92,3,"0.679112,0.270132,0.050756"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,IL_IMM_PRI_W92,3,"0.388783,0.444004,0.167213"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,IL_IMM_PRI_W92,3,"0.518016,0.356027,0.125957"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,IL_IMM_PRI_W92,3,"0.524789,0.349585,0.125626"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,IL_IMM_PRI_W92,3,"0.659544,0.281459,0.058997"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,INFOKNOWe_W45,2,"0.684264,0.315736"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,INFOKNOWe_W45,2,"0.675765,0.324235"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,INFOKNOWe_W45,2,"0.677474,0.322526"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,INFOKNOWe_W45,2,"0.689306,0.310694"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,INFOKNOWe_W45,2,"0.675765,0.324235"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,INFOKNOWe_W45,2,"0.679179,0.320821"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,INFOKNOWe_W45,2,"0.738669,0.261331"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,INFOKNOWe_W45,2,"0.724870,0.275130"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,INFOKNOWe_W45,2,"0.689306,0.310694"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,INFOKNOWe_W45,2,"0.684264,0.315736"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,INFOKNOWe_W45,2,"0.685949,0.314051"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,INFOKNOWe_W45,2,"0.692642,0.307358"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,INFOKNOWe_W45,2,"0.727975,0.272025"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,INFOKNOWe_W45,2,"0.723310,0.276691"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,INFOKNOWe_W45,2,"0.734120,0.265880"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,INFOKNOWe_W45,2,"0.727975,0.272025"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,INFOKNOWe_W45,2,"0.732592,0.267408"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,INFOKNOWe_W45,2,"0.746139,0.253861"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,INFOKNOWe_W45,2,"0.715424,0.284576"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,INFOKNOWe_W45,2,"0.709019,0.290981"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,INFOKNOWe_W45,2,"0.710628,0.289372"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,INFOKNOWe_W45,2,"0.726426,0.273574"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,INFOOWNb_W45,2,"0.622459,0.377541"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,INFOOWNb_W45,2,"0.618780,0.381220"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,INFOOWNb_W45,2,"0.620622,0.379378"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,INFOOWNb_W45,2,"0.627951,0.372049"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,INFOOWNb_W45,2,"0.626124,0.373876"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,INFOOWNb_W45,2,"0.624294,0.375706"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,INFOOWNb_W45,2,"0.658418,0.341583"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,INFOOWNb_W45,2,"0.660172,0.339828"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,INFOOWNb_W45,2,"0.626124,0.373876"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,INFOOWNb_W45,2,"0.627951,0.372049"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,INFOOWNb_W45,2,"0.627951,0.372049"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,INFOOWNb_W45,2,"0.631594,0.368406"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,INFOOWNb_W45,2,"0.642432,0.357568"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,INFOOWNb_W45,2,"0.642432,0.357568"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,INFOOWNb_W45,2,"0.660172,0.339828"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,INFOOWNb_W45,2,"0.660172,0.339828"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,INFOOWNb_W45,2,"0.665411,0.334589"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,INFOOWNb_W45,2,"0.679179,0.320821"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,INFOOWNb_W45,2,"0.637031,0.362969"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,INFOOWNb_W45,2,"0.635222,0.364778"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,INFOOWNb_W45,2,"0.633410,0.366590"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,INFOOWNb_W45,2,"0.649579,0.350421"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,INSTN_CHR_W92,2,"0.521471,0.478529"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,INSTN_CHR_W92,2,"0.511717,0.488283"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,INSTN_CHR_W92,2,"0.509764,0.490236"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,INSTN_CHR_W92,2,"0.558327,0.441673"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,INSTN_CHR_W92,2,"0.507812,0.492188"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,INSTN_CHR_W92,2,"0.478529,0.521471"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,INSTN_CHR_W92,2,"0.478529,0.521471"
mistral_base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,INSTN_CHR_W92,2,"0.633410,0.366590"
