model,ty,gk,qk,n_opt,pred
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.884039,0.115961"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,DIFF1B_W29,2,"0.468791,0.531209"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,DIFF1B_W29,2,"0.476580,0.523420"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,DIFF1B_W29,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,DIFF1B_W29,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,DIFF1B_W29,2,"0.468791,0.531209"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,DIFF1B_W29,2,"0.476580,0.523420"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,DIFF1B_W29,2,"0.492188,0.507812"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,DIFF1B_W29,2,"0.492188,0.507812"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,DIFF1B_W29,2,"0.461017,0.538983"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,DIFF1B_W29,2,"0.468791,0.531209"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,DIFF1B_W29,2,"0.476580,0.523420"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,DIFF1B_W29,2,"0.484380,0.515620"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,DIFF1B_W29,2,"0.492188,0.507812"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,DIFF1B_W29,2,"0.492188,0.507812"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,DIFF1B_W29,2,"0.453262,0.546738"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,DIFF1B_W29,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,DIFF1B_W29,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,DIFF1B_W29,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,DIFF1B_W29,2,"0.468791,0.531209"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,DNA3c_W50,2,"0.515620,0.484380"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,DNA3c_W50,2,"0.515620,0.484380"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,DNA3c_W50,2,"0.492188,0.507812"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,DNA3c_W50,2,"0.523420,0.476580"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,DNA3c_W50,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,DNA3c_W50,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,DNA3c_W50,2,"0.492188,0.507812"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,DNA3c_W50,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,DNA3c_W50,2,"0.562177,0.437824"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,DNA3c_W50,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,DNA3c_W50,2,"0.577495,0.422505"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Democrat,DNA3c_W50,2,"0.538983,0.461017"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,DNA3c_W50,2,"0.515620,0.484380"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,DNA3c_W50,2,"0.531209,0.468791"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,DNA3c_W50,2,"0.515620,0.484380"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,DNA3c_W50,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,DNA3c_W50,2,"0.492188,0.507812"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,DNA3c_W50,2,"0.523420,0.476580"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,DNA3c_W50,2,"0.538983,0.461017"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,DNA3c_W50,2,"0.531209,0.468791"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,DNA3c_W50,2,"0.515620,0.484380"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,DNA3c_W50,2,"0.538983,0.461017"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,DNA3c_W50,2,"0.515620,0.484380"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,DNA3c_W50,2,"0.500000,0.500000"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,DNA3c_W50,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,DNA3c_W50,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,DNA3c_W50,2,"0.523420,0.476580"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,DNA3c_W50,2,"0.507812,0.492188"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,DNA3c_W50,2,"0.546738,0.453262"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,ECON4_a_W54,4,"0.514114,0.242850,0.177673,0.065362"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,ECON4_a_W54,4,"0.490188,0.238898,0.198054,0.072860"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,ECON4_a_W54,4,"0.494935,0.233791,0.199972,0.071302"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,ECON4_a_W54,4,"0.516353,0.236403,0.178447,0.068797"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,ECON4_a_W54,4,"0.500436,0.236389,0.189944,0.073230"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,ECON4_a_W54,4,"0.484096,0.228671,0.208207,0.079026"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,ECON4_a_W54,4,"0.491904,0.225210,0.205056,0.077830"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,ECON4_a_W54,4,"0.568870,0.222773,0.148399,0.059958"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,ECON4_a_W54,4,"0.538593,0.224519,0.169476,0.067413"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,ECON4_a_W54,4,"0.537361,0.224005,0.174455,0.064179"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,ECON4_a_W54,4,"0.569921,0.223184,0.148673,0.058221"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,ECON4_a_W54,4,"0.522523,0.224734,0.186311,0.066431"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,ECON4_a_W54,4,"0.498708,0.214492,0.207893,0.078907"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,ECON4_a_W54,4,"0.499319,0.214755,0.208147,0.077779"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,ECON4_a_W54,4,"0.535294,0.216278,0.179301,0.069127"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,ECON4_a_W54,4,"0.552863,0.230468,0.158398,0.058271"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,ECON4_a_W54,4,"0.528656,0.220376,0.182699,0.068269"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,ECON4_a_W54,4,"0.544102,0.234015,0.160836,0.061047"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,ECON4_a_W54,4,"0.514175,0.228164,0.189154,0.068507"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,ECON4_a_W54,4,"0.521944,0.217579,0.192013,0.068464"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,ECON4_a_W54,4,"0.482493,0.188947,0.220901,0.107659"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,ECON4_a_W54,4,"0.562417,0.220246,0.156178,0.061160"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,ECON4_a_W54,4,"0.567789,0.222350,0.148117,0.061744"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,ECON4_a_W54,4,"0.551975,0.209506,0.168343,0.070176"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,ECON4_a_W54,4,"0.537692,0.210563,0.180104,0.071641"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,ECON4_a_W54,4,"0.578214,0.212713,0.146195,0.062878"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.174885,0.306932,0.381983,0.136200"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,ELECT_CONF3_PRVFR_W92,4,"0.175261,0.288956,0.394957,0.140826"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,ELECT_CONF3_PRVFR_W92,4,"0.171537,0.291794,0.398835,0.137834"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,ELECT_CONF3_PRVFR_W92,4,"0.189783,0.293941,0.377428,0.138848"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.171303,0.300646,0.386037,0.142015"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,ELECT_CONF3_PRVFR_W92,4,"0.172119,0.292784,0.387876,0.147221"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,ELECT_CONF3_PRVFR_W92,4,"0.167711,0.294343,0.389941,0.148005"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.196363,0.276916,0.378499,0.148222"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.212303,0.308899,0.350029,0.128768"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,ELECT_CONF3_PRVFR_W92,4,"0.202762,0.295016,0.367154,0.135068"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,ELECT_CONF3_PRVFR_W92,4,"0.227493,0.301379,0.341507,0.129621"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,ELECT_CONF3_PRVFR_W92,4,"0.197757,0.296868,0.369459,0.135916"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,ELECT_CONF3_PRVFR_W92,4,"0.223818,0.305923,0.346656,0.123604"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.177082,0.301227,0.374884,0.146807"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,ELECT_CONF3_PRVFR_W92,4,"0.172035,0.283638,0.387687,0.156640"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,ELECT_CONF3_PRVFR_W92,4,"0.166796,0.283729,0.387812,0.161664"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,ELECT_CONF3_PRVFR_W92,4,"0.187650,0.299864,0.361705,0.150781"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.195077,0.302141,0.364452,0.138330"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,ELECT_CONF3_PRVFR_W92,4,"0.189800,0.284923,0.377462,0.147816"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,ELECT_CONF3_PRVFR_W92,4,"0.183283,0.283874,0.376072,0.156770"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.200586,0.310674,0.363215,0.125524"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,ELECT_CONF3_PRVFR_W92,4,"0.193154,0.289959,0.384133,0.132753"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,ELECT_CONF3_PRVFR_W92,4,"0.186049,0.288158,0.393865,0.131928"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,ELECT_CONF3_PRVFR_W92,4,"0.190370,0.252199,0.378595,0.178836"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,ELECT_CONF3_PRVFR_W92,4,"0.227666,0.301608,0.352615,0.118111"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,ELECT_CONF3_PRVFR_W92,4,"0.213459,0.301026,0.351935,0.133579"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,ELECT_CONF3_PRVFR_W92,4,"0.202836,0.286044,0.367288,0.143832"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,ELECT_CONF3_PRVFR_W92,4,"0.191515,0.287498,0.380872,0.140115"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,ELECT_CONF3_PRVFR_W92,4,"0.225053,0.298147,0.348569,0.128231"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,ESSENBIZF2B_W36,3,"0.549916,0.377951,0.072133"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,ESSENBIZF2B_W36,3,"0.512360,0.386750,0.100890"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,ESSENBIZF2B_W36,3,"0.496738,0.399140,0.104122"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,ESSENBIZF2B_W36,3,"0.549602,0.366114,0.084284"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,ESSENBIZF2B_W36,3,"0.530729,0.364764,0.104507"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,ESSENBIZF2B_W36,3,"0.644873,0.304617,0.050510"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,ESSENBIZF2B_W36,3,"0.590665,0.336551,0.072784"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,ESSENBIZF2B_W36,3,"0.610718,0.326894,0.062389"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,ESSENBIZF2B_W36,3,"0.501237,0.390363,0.108400"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,ESSENBIZF2B_W36,3,"0.470671,0.390200,0.139130"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,ESSENBIZF2B_W36,3,"0.466485,0.386729,0.146786"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,ESSENBIZF2B_W36,3,"0.466485,0.386729,0.146786"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,ESSENBIZF2B_W36,3,"0.549916,0.377951,0.072133"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,ESSENBIZF2B_W36,3,"0.527959,0.374379,0.097663"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,ESSENBIZF2B_W36,3,"0.601396,0.342665,0.055939"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,ESSENBIZF2B_W36,3,"0.544684,0.374356,0.080960"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,ESSENBIZF2B_W36,3,"0.518507,0.391390,0.090103"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,ESSENBIZF2B_W36,3,"0.583089,0.342780,0.074131"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,ESSENBIZF2B_W36,3,"0.615757,0.329591,0.054652"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,ESSENBIZF2B_W36,3,"0.581720,0.341975,0.076305"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,ESSENBIZF2B_W36,3,"0.540384,0.371400,0.088215"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,ESSENBIZF2B_W36,3,"0.566439,0.354468,0.079093"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FACE4c_W49,2,"0.615088,0.384912"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FACE4c_W49,2,"0.651355,0.348645"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FACE4c_W49,2,"0.585101,0.414899"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FACE4c_W49,2,"0.629775,0.370225"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FACE4c_W49,2,"0.644225,0.355775"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FACE4c_W49,2,"0.658418,0.341583"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FACE4c_W49,2,"0.679179,0.320821"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FACE4c_W49,2,"0.592667,0.407333"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FACE4c_W49,2,"0.637031,0.362969"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FACE4c_W49,2,"0.651355,0.348645"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FACE4c_W49,2,"0.607663,0.392337"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FACE4c_W49,2,"0.637031,0.362969"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FACE4c_W49,2,"0.637031,0.362969"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FACE4c_W49,2,"0.679179,0.320821"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FACE4c_W49,2,"0.699254,0.300746"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FACE4c_W49,2,"0.665411,0.334589"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FACE4c_W49,2,"0.637031,0.362969"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FACE4c_W49,2,"0.679179,0.320821"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FACE4c_W49,2,"0.685949,0.314051"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FACE4c_W49,2,"0.651355,0.348645"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FAMSURV32a_W50,4,"0.251081,0.401226,0.275758,0.071936"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FAMSURV32a_W50,4,"0.243779,0.389558,0.285007,0.081656"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,FAMSURV32a_W50,4,"0.246561,0.394003,0.279390,0.080047"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,FAMSURV32a_W50,4,"0.257048,0.385875,0.273626,0.083451"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FAMSURV32a_W50,4,"0.264575,0.384955,0.264575,0.085895"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FAMSURV32a_W50,4,"0.263260,0.371256,0.271616,0.093868"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FAMSURV32a_W50,4,"0.262478,0.370153,0.270810,0.096560"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,FAMSURV32a_W50,4,"0.283018,0.374938,0.265871,0.076173"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FAMSURV32a_W50,4,"0.287951,0.381473,0.262182,0.068394"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,FAMSURV32a_W50,4,"0.300235,0.362153,0.256805,0.080807"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,FAMSURV32a_W50,4,"0.302833,0.354047,0.259026,0.084094"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Democrat,FAMSURV32a_W50,4,"0.306344,0.381251,0.246154,0.066251"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,FAMSURV32a_W50,4,"0.345447,0.356413,0.230117,0.068023"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FAMSURV32a_W50,4,"0.367685,0.345408,0.223012,0.063894"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FAMSURV32a_W50,4,"0.248344,0.384643,0.272752,0.094261"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FAMSURV32a_W50,4,"0.243186,0.376654,0.275566,0.104593"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FAMSURV32a_W50,4,"0.246038,0.369346,0.278797,0.105819"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FAMSURV32a_W50,4,"0.251880,0.366484,0.276636,0.104999"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FAMSURV32a_W50,4,"0.213522,0.411574,0.301114,0.073791"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FAMSURV32a_W50,4,"0.221558,0.388846,0.302833,0.086763"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,FAMSURV32a_W50,4,"0.211135,0.394452,0.297748,0.096665"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,FAMSURV32a_W50,4,"0.250971,0.413781,0.275638,0.059611"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,FAMSURV32a_W50,4,"0.272995,0.384985,0.272995,0.069024"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,FAMSURV32a_W50,4,"0.271156,0.382391,0.271156,0.075297"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,FAMSURV32a_W50,4,"0.262977,0.359447,0.271325,0.106252"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,FAMSURV32a_W50,4,"0.291510,0.386188,0.257257,0.065045"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,FAMSURV32a_W50,4,"0.263589,0.395694,0.271956,0.068761"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,FAMSURV32a_W50,4,"0.275500,0.364978,0.275500,0.084023"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,FAMSURV32a_W50,4,"0.284169,0.364880,0.266952,0.084000"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,FAMSURV32a_W50,4,"0.276909,0.366845,0.276909,0.079336"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,FAMSURV32d_W50,4,"0.284729,0.365599,0.251272,0.098400"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,FAMSURV32d_W50,4,"0.286947,0.368448,0.245439,0.099166"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,FAMSURV32d_W50,4,"0.279708,0.370552,0.246841,0.102899"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,FAMSURV32d_W50,4,"0.279791,0.359259,0.254753,0.106197"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,FAMSURV32d_W50,4,"0.276901,0.355548,0.252121,0.115430"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,FAMSURV32d_W50,4,"0.285396,0.355181,0.244112,0.115310"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,FAMSURV32d_W50,4,"0.285396,0.355181,0.244112,0.115310"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,FAMSURV32d_W50,4,"0.324400,0.345322,0.237336,0.092942"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,FAMSURV32d_W50,4,"0.349657,0.338900,0.225756,0.085687"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,FAMSURV32d_W50,4,"0.327730,0.348867,0.232396,0.091007"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,FAMSURV32d_W50,4,"0.347862,0.326786,0.231726,0.093626"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Democrat,FAMSURV32d_W50,4,"0.363755,0.341716,0.220628,0.073901"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,FAMSURV32d_W50,4,"0.354843,0.343926,0.222055,0.079176"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,FAMSURV32d_W50,4,"0.392269,0.325202,0.209966,0.072562"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,FAMSURV32d_W50,4,"0.283289,0.352559,0.242310,0.121841"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,FAMSURV32d_W50,4,"0.282198,0.351201,0.241377,0.125225"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,FAMSURV32d_W50,4,"0.275911,0.354277,0.243491,0.126321"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,FAMSURV32d_W50,4,"0.278952,0.347161,0.246174,0.127713"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,FAMSURV32d_W50,4,"0.276185,0.365886,0.259452,0.098477"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,FAMSURV32d_W50,4,"0.274442,0.363577,0.257815,0.104167"
base,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,FAMSURV32d_W50,4,"0.265522,0.362926,0.257353,0.114200"
