model,ty,gk,qk,n_opt,pred
mid,RACExRELIG,RACExRELIG :: Hispanic | Nothing in particular,RACESURV8_W43,4,"0.356582,0.356582,0.190864,0.095973"
mid,RACExRELIG,RACExRELIG :: Hispanic | Protestant,RACESURV8_W43,4,"0.387120,0.311059,0.200835,0.100986"
mid,RACExRELIG,RACExRELIG :: Hispanic | Roman Catholic,RACESURV8_W43,4,"0.390748,0.313975,0.196480,0.098797"
mid,RACExRELIG,RACExRELIG :: Other | Nothing in particular,RACESURV8_W43,4,"0.312219,0.365021,0.221397,0.101363"
mid,RACExRELIG,RACExRELIG :: Other | Protestant,RACESURV8_W43,4,"0.353121,0.321520,0.220977,0.104382"
mid,RACExRELIG,RACExRELIG :: White | Agnostic,RACESURV8_W43,4,"0.446124,0.326391,0.159070,0.068415"
mid,RACExRELIG,RACExRELIG :: White | Atheist,RACESURV8_W43,4,"0.428922,0.323767,0.167968,0.079343"
mid,RACExRELIG,RACExRELIG :: White | Jewish,RACESURV8_W43,4,"0.487293,0.286465,0.158201,0.068041"
mid,RACExRELIG,RACExRELIG :: White | Mormon,RACESURV8_W43,4,"0.485870,0.285628,0.162746,0.065755"
mid,RACExRELIG,RACExRELIG :: White | Nothing in particular,RACESURV8_W43,4,"0.419933,0.337426,0.169668,0.072973"
mid,RACExRELIG,RACExRELIG :: White | Other,RACESURV8_W43,4,"0.407681,0.317502,0.186650,0.088167"
mid,RACExRELIG,RACExRELIG :: White | Protestant,RACESURV8_W43,4,"0.464709,0.290807,0.170957,0.073528"
mid,RACExRELIG,RACExRELIG :: White | Roman Catholic,RACESURV8_W43,4,"0.467317,0.301722,0.161500,0.069460"
mid,RACExRELIG,RACExRELIG :: Asian | Agnostic,RACESURV9_W43,5,"0.244744,0.416324,0.163035,0.063845,0.112052"
mid,RACExRELIG,RACExRELIG :: Asian | Hindu,RACESURV9_W43,5,"0.264728,0.373327,0.187721,0.063869,0.110355"
mid,RACExRELIG,RACExRELIG :: Asian | Nothing in particular,RACESURV9_W43,5,"0.244239,0.390292,0.167863,0.062726,0.134881"
mid,RACExRELIG,RACExRELIG :: Asian | Protestant,RACESURV9_W43,5,"0.257036,0.398105,0.176658,0.061051,0.107149"
mid,RACExRELIG,RACExRELIG :: Asian | Roman Catholic,RACESURV9_W43,5,"0.256758,0.385440,0.187848,0.062921,0.107033"
mid,RACExRELIG,RACExRELIG :: Black | Nothing in particular,RACESURV9_W43,5,"0.234157,0.410958,0.176751,0.064015,0.114119"
mid,RACExRELIG,RACExRELIG :: Black | Protestant,RACESURV9_W43,5,"0.250345,0.412748,0.177521,0.061350,0.098036"
mid,RACExRELIG,RACExRELIG :: Black | Roman Catholic,RACESURV9_W43,5,"0.244596,0.403270,0.190491,0.062817,0.098826"
mid,RACExRELIG,RACExRELIG :: Hispanic | Agnostic,RACESURV9_W43,5,"0.241306,0.397846,0.187929,0.069135,0.103784"
mid,RACExRELIG,RACExRELIG :: Hispanic | Atheist,RACESURV9_W43,5,"0.263770,0.383783,0.170303,0.075571,0.106573"
mid,RACExRELIG,RACExRELIG :: Hispanic | Nothing in particular,RACESURV9_W43,5,"0.243556,0.389202,0.178190,0.066585,0.122468"
mid,RACExRELIG,RACExRELIG :: Hispanic | Protestant,RACESURV9_W43,5,"0.247041,0.394771,0.186477,0.065459,0.106251"
mid,RACExRELIG,RACExRELIG :: Hispanic | Roman Catholic,RACESURV9_W43,5,"0.250210,0.387533,0.194864,0.066299,0.101094"
mid,RACExRELIG,RACExRELIG :: Other | Nothing in particular,RACESURV9_W43,5,"0.235770,0.413790,0.152225,0.059612,0.138602"
mid,RACExRELIG,RACExRELIG :: Other | Protestant,RACESURV9_W43,5,"0.242606,0.425787,0.156638,0.056731,0.118237"
mid,RACExRELIG,RACExRELIG :: White | Agnostic,RACESURV9_W43,5,"0.255416,0.448269,0.141054,0.055238,0.100022"
mid,RACExRELIG,RACExRELIG :: White | Atheist,RACESURV9_W43,5,"0.283017,0.411787,0.137931,0.063150,0.104116"
mid,RACExRELIG,RACExRELIG :: White | Jewish,RACESURV9_W43,5,"0.274693,0.412362,0.156515,0.058485,0.097945"
mid,RACExRELIG,RACExRELIG :: White | Mormon,RACESURV9_W43,5,"0.290562,0.422765,0.137252,0.052095,0.097326"
mid,RACExRELIG,RACExRELIG :: White | Nothing in particular,RACESURV9_W43,5,"0.253682,0.431528,0.140097,0.054863,0.119831"
mid,RACExRELIG,RACExRELIG :: White | Other,RACESURV9_W43,5,"0.263236,0.407708,0.159661,0.059661,0.109733"
mid,RACExRELIG,RACExRELIG :: White | Protestant,RACESURV9_W43,5,"0.274056,0.424467,0.146692,0.053965,0.100820"
mid,RACExRELIG,RACExRELIG :: White | Roman Catholic,RACESURV9_W43,5,"0.266631,0.426076,0.151922,0.054169,0.101202"
mid,RACExRELIG,RACExRELIG :: Asian | Agnostic,RELIG_GOV_W92,2,"0.845942,0.154058"
mid,RACExRELIG,RACExRELIG :: Asian | Hindu,RELIG_GOV_W92,2,"0.731059,0.268941"
mid,RACExRELIG,RACExRELIG :: Asian | Nothing in particular,RELIG_GOV_W92,2,"0.817574,0.182426"
mid,RACExRELIG,RACExRELIG :: Asian | Protestant,RELIG_GOV_W92,2,"0.724870,0.275130"
mid,RACExRELIG,RACExRELIG :: Asian | Roman Catholic,RELIG_GOV_W92,2,"0.724870,0.275130"
mid,RACExRELIG,RACExRELIG :: Black | Nothing in particular,RELIG_GOV_W92,2,"0.824462,0.175538"
mid,RACExRELIG,RACExRELIG :: Black | Protestant,RELIG_GOV_W92,2,"0.679179,0.320821"
mid,RACExRELIG,RACExRELIG :: Black | Roman Catholic,RELIG_GOV_W92,2,"0.712232,0.287768"
mid,RACExRELIG,RACExRELIG :: Hispanic | Nothing in particular,RELIG_GOV_W92,2,"0.782663,0.217338"
mid,RACExRELIG,RACExRELIG :: Hispanic | Protestant,RELIG_GOV_W92,2,"0.651355,0.348645"
mid,RACExRELIG,RACExRELIG :: Hispanic | Roman Catholic,RELIG_GOV_W92,2,"0.644225,0.355775"
mid,RACExRELIG,RACExRELIG :: Mixed Race | Nothing in particular,RELIG_GOV_W92,2,"0.822189,0.177811"
mid,RACExRELIG,RACExRELIG :: Mixed Race | Protestant,RELIG_GOV_W92,2,"0.771843,0.228156"
mid,RACExRELIG,RACExRELIG :: Other | Protestant,RELIG_GOV_W92,2,"0.712232,0.287768"
mid,RACExRELIG,RACExRELIG :: Refused | Protestant,RELIG_GOV_W92,2,"0.705785,0.294215"
mid,RACExRELIG,RACExRELIG :: White | Agnostic,RELIG_GOV_W92,2,"0.870597,0.129403"
mid,RACExRELIG,RACExRELIG :: White | Atheist,RELIG_GOV_W92,2,"0.877477,0.122523"
mid,RACExRELIG,RACExRELIG :: White | Buddhist,RELIG_GOV_W92,2,"0.819893,0.180107"
mid,RACExRELIG,RACExRELIG :: White | Jewish,RELIG_GOV_W92,2,"0.760651,0.239349"
mid,RACExRELIG,RACExRELIG :: White | Mormon,RELIG_GOV_W92,2,"0.665411,0.334589"
mid,RACExRELIG,RACExRELIG :: White | Nothing in particular,RELIG_GOV_W92,2,"0.853913,0.146087"
mid,RACExRELIG,RACExRELIG :: White | Orthodox,RELIG_GOV_W92,2,"0.665411,0.334589"
mid,RACExRELIG,RACExRELIG :: White | Other,RELIG_GOV_W92,2,"0.760651,0.239349"
mid,RACExRELIG,RACExRELIG :: White | Protestant,RELIG_GOV_W92,2,"0.731059,0.268941"
mid,RACExRELIG,RACExRELIG :: White | Roman Catholic,RELIG_GOV_W92,2,"0.731059,0.268941"
mid,RACExRELIG,RACExRELIG :: Asian | Agnostic,SUPERPWR_W92,2,"0.355775,0.644225"
mid,RACExRELIG,RACExRELIG :: Asian | Hindu,SUPERPWR_W92,2,"0.384912,0.615088"
mid,RACExRELIG,RACExRELIG :: Asian | Nothing in particular,SUPERPWR_W92,2,"0.370225,0.629775"
mid,RACExRELIG,RACExRELIG :: Asian | Protestant,SUPERPWR_W92,2,"0.407333,0.592667"
mid,RACExRELIG,RACExRELIG :: Asian | Roman Catholic,SUPERPWR_W92,2,"0.384912,0.615088"
mid,RACExRELIG,RACExRELIG :: Black | Nothing in particular,SUPERPWR_W92,2,"0.334589,0.665411"
mid,RACExRELIG,RACExRELIG :: Black | Protestant,SUPERPWR_W92,2,"0.392337,0.607663"
mid,RACExRELIG,RACExRELIG :: Black | Roman Catholic,SUPERPWR_W92,2,"0.377541,0.622459"
mid,RACExRELIG,RACExRELIG :: Hispanic | Nothing in particular,SUPERPWR_W92,2,"0.362969,0.637031"
mid,RACExRELIG,RACExRELIG :: Hispanic | Protestant,SUPERPWR_W92,2,"0.392337,0.607663"
mid,RACExRELIG,RACExRELIG :: Hispanic | Roman Catholic,SUPERPWR_W92,2,"0.392337,0.607663"
mid,RACExRELIG,RACExRELIG :: Mixed Race | Nothing in particular,SUPERPWR_W92,2,"0.377541,0.622459"
mid,RACExRELIG,RACExRELIG :: Mixed Race | Protestant,SUPERPWR_W92,2,"0.370225,0.629775"
mid,RACExRELIG,RACExRELIG :: Other | Protestant,SUPERPWR_W92,2,"0.437824,0.562177"
mid,RACExRELIG,RACExRELIG :: Refused | Protestant,SUPERPWR_W92,2,"0.492188,0.507812"
mid,RACExRELIG,RACExRELIG :: White | Agnostic,SUPERPWR_W92,2,"0.370225,0.629775"
mid,RACExRELIG,RACExRELIG :: White | Atheist,SUPERPWR_W92,2,"0.437824,0.562177"
mid,RACExRELIG,RACExRELIG :: White | Buddhist,SUPERPWR_W92,2,"0.370225,0.629775"
mid,RACExRELIG,RACExRELIG :: White | Jewish,SUPERPWR_W92,2,"0.407333,0.592667"
mid,RACExRELIG,RACExRELIG :: White | Mormon,SUPERPWR_W92,2,"0.422505,0.577495"
mid,RACExRELIG,RACExRELIG :: White | Nothing in particular,SUPERPWR_W92,2,"0.370225,0.629775"
mid,RACExRELIG,RACExRELIG :: White | Orthodox,SUPERPWR_W92,2,"0.392337,0.607663"
mid,RACExRELIG,RACExRELIG :: White | Other,SUPERPWR_W92,2,"0.407333,0.592667"
mid,RACExRELIG,RACExRELIG :: White | Protestant,SUPERPWR_W92,2,"0.437824,0.562177"
mid,RACExRELIG,RACExRELIG :: White | Roman Catholic,SUPERPWR_W92,2,"0.422505,0.577495"
mid,RACExRELIG,RACExRELIG :: Asian | Agnostic,UNIMMIGCOMM_W92,4,"0.413625,0.221397,0.207984,0.156994"
mid,RACExRELIG,RACExRELIG :: Asian | Hindu,UNIMMIGCOMM_W92,4,"0.476325,0.198562,0.175230,0.149882"
mid,RACExRELIG,RACExRELIG :: Asian | Nothing in particular,UNIMMIGCOMM_W92,4,"0.406739,0.239109,0.204521,0.149631"
mid,RACExRELIG,RACExRELIG :: Asian | Protestant,UNIMMIGCOMM_W92,4,"0.449165,0.218905,0.181479,0.150451"
mid,RACExRELIG,RACExRELIG :: Asian | Roman Catholic,UNIMMIGCOMM_W92,4,"0.474557,0.210584,0.174580,0.140279"
mid,RACExRELIG,RACExRELIG :: Black | Nothing in particular,UNIMMIGCOMM_W92,4,"0.363751,0.234856,0.234856,0.166538"
mid,RACExRELIG,RACExRELIG :: Black | Protestant,UNIMMIGCOMM_W92,4,"0.405156,0.203725,0.216864,0.174255"
mid,RACExRELIG,RACExRELIG :: Black | Roman Catholic,UNIMMIGCOMM_W92,4,"0.437300,0.206566,0.200210,0.155924"
mid,RACExRELIG,RACExRELIG :: Hispanic | Nothing in particular,UNIMMIGCOMM_W92,4,"0.417332,0.230473,0.203391,0.148804"
mid,RACExRELIG,RACExRELIG :: Hispanic | Protestant,UNIMMIGCOMM_W92,4,"0.471942,0.209423,0.179129,0.139506"
mid,RACExRELIG,RACExRELIG :: Hispanic | Roman Catholic,UNIMMIGCOMM_W92,4,"0.502050,0.202846,0.168166,0.126938"
mid,RACExRELIG,RACExRELIG :: Mixed Race | Nothing in particular,UNIMMIGCOMM_W92,4,"0.360226,0.239962,0.239962,0.159849"
mid,RACExRELIG,RACExRELIG :: Mixed Race | Protestant,UNIMMIGCOMM_W92,4,"0.399745,0.227768,0.220760,0.151726"
mid,RACExRELIG,RACExRELIG :: Other | Protestant,UNIMMIGCOMM_W92,4,"0.413711,0.214631,0.214631,0.157027"
mid,RACExRELIG,RACExRELIG :: Refused | Protestant,UNIMMIGCOMM_W92,4,"0.369859,0.191881,0.246379,0.191881"
mid,RACExRELIG,RACExRELIG :: White | Agnostic,UNIMMIGCOMM_W92,4,"0.387286,0.213879,0.242357,0.156478"
mid,RACExRELIG,RACExRELIG :: White | Atheist,UNIMMIGCOMM_W92,4,"0.394563,0.198399,0.231952,0.175086"
mid,RACExRELIG,RACExRELIG :: White | Buddhist,UNIMMIGCOMM_W92,4,"0.437126,0.213038,0.193974,0.155862"
mid,RACExRELIG,RACExRELIG :: White | Jewish,UNIMMIGCOMM_W92,4,"0.440097,0.201491,0.201491,0.156921"
mid,RACExRELIG,RACExRELIG :: White | Mormon,UNIMMIGCOMM_W92,4,"0.430699,0.203448,0.197189,0.168664"
mid,RACExRELIG,RACExRELIG :: White | Nothing in particular,UNIMMIGCOMM_W92,4,"0.376562,0.235647,0.235647,0.152145"
mid,RACExRELIG,RACExRELIG :: White | Orthodox,UNIMMIGCOMM_W92,4,"0.435146,0.199224,0.205548,0.160081"
mid,RACExRELIG,RACExRELIG :: White | Other,UNIMMIGCOMM_W92,4,"0.425305,0.213857,0.213857,0.146981"
mid,RACExRELIG,RACExRELIG :: White | Protestant,UNIMMIGCOMM_W92,4,"0.437300,0.200210,0.206566,0.155924"
mid,RACExRELIG,RACExRELIG :: White | Roman Catholic,UNIMMIGCOMM_W92,4,"0.464697,0.199864,0.193715,0.141725"
mid,RACExRELIG,RACExRELIG :: Asian | Hindu,WORRY2b_W54,5,"0.134405,0.130270,0.388915,0.251102,0.095308"
mid,RACExRELIG,RACExRELIG :: Asian | Nothing in particular,WORRY2b_W54,5,"0.118781,0.115126,0.401829,0.259441,0.104823"
mid,RACExRELIG,RACExRELIG :: Black | Nothing in particular,WORRY2b_W54,5,"0.121970,0.129836,0.399923,0.250266,0.098005"
mid,RACExRELIG,RACExRELIG :: Black | Protestant,WORRY2b_W54,5,"0.145889,0.155299,0.384368,0.225958,0.088486"
mid,RACExRELIG,RACExRELIG :: Black | Roman Catholic,WORRY2b_W54,5,"0.142428,0.156427,0.387159,0.227599,0.086387"
mid,RACExRELIG,RACExRELIG :: Hispanic | Nothing in particular,WORRY2b_W54,5,"0.130009,0.130009,0.388134,0.250598,0.101251"
mid,RACExRELIG,RACExRELIG :: Hispanic | Protestant,WORRY2b_W54,5,"0.154421,0.149670,0.370436,0.231813,0.093661"
mid,RACExRELIG,RACExRELIG :: Hispanic | Roman Catholic,WORRY2b_W54,5,"0.154983,0.154983,0.371786,0.232658,0.085590"
mid,RACExRELIG,RACExRELIG :: Mixed Race | Nothing in particular,WORRY2b_W54,5,"0.114475,0.156469,0.412241,0.227661,0.089153"
mid,RACExRELIG,RACExRELIG :: Mixed Race | Protestant,WORRY2b_W54,5,"0.128782,0.155341,0.409268,0.226019,0.080590"
mid,RACExRELIG,RACExRELIG :: Refused | Protestant,WORRY2b_W54,5,"0.169209,0.144732,0.369586,0.210584,0.105888"
mid,RACExRELIG,RACExRELIG :: White | Agnostic,WORRY2b_W54,5,"0.109437,0.136197,0.406609,0.262527,0.085230"
mid,RACExRELIG,RACExRELIG :: White | Atheist,WORRY2b_W54,5,"0.108528,0.135066,0.403231,0.260346,0.092829"
mid,RACExRELIG,RACExRELIG :: White | Jewish,WORRY2b_W54,5,"0.120488,0.136531,0.407605,0.247225,0.088151"
mid,RACExRELIG,RACExRELIG :: White | Mormon,WORRY2b_W54,5,"0.123092,0.143909,0.403602,0.244797,0.084600"
mid,RACExRELIG,RACExRELIG :: White | Nothing in particular,WORRY2b_W54,5,"0.104268,0.107577,0.412387,0.274709,0.101060"
mid,RACExRELIG,RACExRELIG :: White | Orthodox,WORRY2b_W54,5,"0.127299,0.131340,0.392108,0.253164,0.096090"
mid,RACExRELIG,RACExRELIG :: White | Other,WORRY2b_W54,5,"0.118795,0.122566,0.414634,0.251488,0.092517"
mid,RACExRELIG,RACExRELIG :: White | Protestant,WORRY2b_W54,5,"0.130051,0.134179,0.400584,0.242967,0.092220"
mid,RACExRELIG,RACExRELIG :: White | Roman Catholic,WORRY2b_W54,5,"0.123839,0.136010,0.406052,0.246283,0.087815"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,AMNTWMNP2F1_W36,3,"0.405853,0.306354,0.287793"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,AMNTWMNP2F1_W36,3,"0.434518,0.317900,0.247581"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,AMNTWMNP2F1_W36,3,"0.468821,0.302694,0.228485"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,AMNTWMNP2F1_W36,3,"0.398340,0.310228,0.291432"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,AMNTWMNP2F1_W36,3,"0.454255,0.302599,0.243145"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,AMNTWMNP2F1_W36,3,"0.428286,0.303700,0.268014"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,AMNTWMNP2F1_W36,3,"0.455277,0.322839,0.221884"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,AMNTWMNP2F1_W36,3,"0.602405,0.267316,0.130279"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,AMNTWMNP2F1_W36,3,"0.482482,0.274910,0.242607"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,AMNTWMNP2F1_W36,3,"0.484411,0.293810,0.221779"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,AMNTWMNP2F1_W36,3,"0.491008,0.297812,0.211180"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,AMNTWMNP2F1_W36,3,"0.596960,0.256749,0.146291"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,AMNTWMNP2F1_W36,3,"0.470517,0.285383,0.244101"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,AMNTWMNP2F1_W36,3,"0.479935,0.300335,0.219730"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,AMNTWMNP2F1_W36,3,"0.504453,0.278585,0.216962"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,AMNTWMNP2F1_W36,3,"0.516086,0.294057,0.189857"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,AMNTWMNP2F1_W36,3,"0.545418,0.282959,0.171623"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,AMNTWMNP2F1_W36,3,"0.629260,0.238840,0.131900"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,AMNTWMNP2F1_W36,3,"0.477580,0.289667,0.232754"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,AMNTWMNP2F1_W36,3,"0.492654,0.308295,0.199050"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,AMNTWMNP2F1_W36,3,"0.523886,0.289317,0.186797"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,AMNTWMNP2F1_W36,3,"0.609759,0.254185,0.136056"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,BENEFITGOV_W49,4,"0.173019,0.428225,0.259732,0.139024"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,BENEFITGOV_W49,4,"0.181907,0.436371,0.248637,0.133086"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,BENEFITGOV_W49,4,"0.169862,0.407479,0.263088,0.159571"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,BENEFITGOV_W49,4,"0.174198,0.431144,0.245659,0.148999"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,BENEFITGOV_W49,4,"0.168428,0.430095,0.252840,0.148637"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,BENEFITGOV_W49,4,"0.213532,0.386656,0.257569,0.142243"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,BENEFITGOV_W49,4,"0.209253,0.390936,0.260419,0.139392"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,BENEFITGOV_W49,4,"0.177784,0.388317,0.266886,0.167013"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,BENEFITGOV_W49,4,"0.189608,0.389050,0.259163,0.162180"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,BENEFITGOV_W49,4,"0.180190,0.393571,0.262175,0.164065"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,BENEFITGOV_W49,4,"0.190320,0.378496,0.268394,0.162789"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,BENEFITGOV_W49,4,"0.190807,0.391511,0.269081,0.148601"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,BENEFITGOV_W49,4,"0.212724,0.385193,0.264739,0.137345"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,BENEFITGOV_W49,4,"0.204107,0.405914,0.254015,0.135964"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,BENEFITGOV_W49,4,"0.195015,0.400145,0.266554,0.138286"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,BENEFITGOV_W49,4,"0.228847,0.377304,0.259317,0.134532"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,BENEFITGOV_W49,4,"0.217124,0.393160,0.253843,0.135873"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,BENEFITGOV_W49,4,"0.215191,0.402029,0.243843,0.138938"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,BENEFITGOV_W49,4,"0.203229,0.404170,0.252923,0.139677"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,BENEFITGOV_W49,4,"0.225188,0.383057,0.255171,0.136583"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,BETTERBIZ1F2F_W36,3,"0.228605,0.641139,0.130255"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,BETTERBIZ1F2F_W36,3,"0.259717,0.567274,0.173009"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,BETTERBIZ1F2F_W36,3,"0.253754,0.571844,0.174402"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,BETTERBIZ1F2F_W36,3,"0.225716,0.633035,0.141249"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,BETTERBIZ1F2F_W36,3,"0.258298,0.564176,0.177526"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,BETTERBIZ1F2F_W36,3,"0.254728,0.630457,0.114815"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,BETTERBIZ1F2F_W36,3,"0.292833,0.564451,0.142716"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,BETTERBIZ1F2F_W36,3,"0.364274,0.513709,0.122017"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,BETTERBIZ1F2F_W36,3,"0.266215,0.599924,0.133861"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,BETTERBIZ1F2F_W36,3,"0.292629,0.529883,0.177488"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,BETTERBIZ1F2F_W36,3,"0.274978,0.530034,0.194989"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,BETTERBIZ1F2F_W36,3,"0.348207,0.506638,0.145154"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,BETTERBIZ1F2F_W36,3,"0.270469,0.609511,0.120020"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,BETTERBIZ1F2F_W36,3,"0.298862,0.541169,0.159969"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,BETTERBIZ1F2F_W36,3,"0.275638,0.602049,0.122314"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,BETTERBIZ1F2F_W36,3,"0.300340,0.543846,0.155814"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,BETTERBIZ1F2F_W36,3,"0.298862,0.541169,0.159969"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,BETTERBIZ1F2F_W36,3,"0.393517,0.474672,0.131812"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,BETTERBIZ1F2F_W36,3,"0.281921,0.596826,0.121253"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,BETTERBIZ1F2F_W36,3,"0.312121,0.530935,0.156944"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,BETTERBIZ1F2F_W36,3,"0.305451,0.536083,0.158466"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,BETTERBIZ1F2F_W36,3,"0.375976,0.498088,0.125936"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,BETTERPOL2F1B_W36,3,"0.128654,0.695497,0.175849"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,BETTERPOL2F1B_W36,3,"0.172617,0.583955,0.243429"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,BETTERPOL2F1B_W36,3,"0.201058,0.563881,0.235061"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,BETTERPOL2F1B_W36,3,"0.131933,0.670012,0.198055"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,BETTERPOL2F1B_W36,3,"0.180662,0.556477,0.262861"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,BETTERPOL2F1B_W36,3,"0.138718,0.726831,0.134450"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,BETTERPOL2F1B_W36,3,"0.191634,0.628343,0.180023"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,BETTERPOL2F1B_W36,3,"0.396078,0.448815,0.155106"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,BETTERPOL2F1B_W36,3,"0.155229,0.674285,0.170486"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,BETTERPOL2F1B_W36,3,"0.207617,0.564361,0.228022"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,BETTERPOL2F1B_W36,3,"0.246800,0.506400,0.246800"
mid,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,BETTERPOL2F1B_W36,3,"0.334420,0.486578,0.179002"
