model,ty,gk,qk,n_opt,pred
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.965900,0.034100"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,HIGHEDWRNGD_W36,3,"0.298639,0.317900,0.383461"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,HIGHEDWRNGD_W36,3,"0.288590,0.316954,0.394456"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,HIGHEDWRNGD_W36,3,"0.430605,0.346001,0.223395"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,HIGHEDWRNGD_W36,3,"0.398340,0.310228,0.291432"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,HIGHEDWRNGD_W36,3,"0.208033,0.365110,0.426857"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,HIGHEDWRNGD_W36,3,"0.231914,0.348144,0.419942"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,HIGHEDWRNGD_W36,3,"0.332900,0.354370,0.312730"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,HIGHEDWRNGD_W36,3,"0.382539,0.337590,0.279872"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,HIGHEDWRNGD_W36,3,"0.336569,0.316178,0.347253"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,HIGHEDWRNGD_W36,3,"0.322759,0.322759,0.354482"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,HIGHEDWRNGD_W36,3,"0.361552,0.329197,0.309252"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,HIGHEDWRNGD_W36,3,"0.434519,0.360229,0.205252"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,HIGHEDWRNGD_W36,3,"0.399841,0.342002,0.258157"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,HIGHEDWRNGD_W36,3,"0.302205,0.376100,0.321695"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,HIGHEDWRNGD_W36,3,"0.283403,0.363897,0.352701"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,HIGHEDWRNGD_W36,3,"0.283403,0.363897,0.352701"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,HIGHEDWRNGD_W36,3,"0.319168,0.361664,0.319168"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,HIGHEDWRNGD_W36,3,"0.249761,0.363401,0.386838"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,HIGHEDWRNGD_W36,3,"0.240080,0.338567,0.421353"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,HIGHEDWRNGD_W36,3,"0.240613,0.350090,0.409297"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,HIGHEDWRNGD_W36,3,"0.264187,0.339222,0.396591"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,HIRING7A_W27,3,"0.245408,0.667089,0.087503"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,HIRING7A_W27,3,"0.257794,0.638047,0.104158"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,HIRING7A_W27,3,"0.267242,0.621355,0.111403"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,HIRING7A_W27,3,"0.234661,0.679013,0.086327"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,HIRING7A_W27,3,"0.236886,0.664365,0.098749"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,HIRING7A_W27,3,"0.246018,0.648171,0.105811"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,HIRING7A_W27,3,"0.269989,0.647669,0.082342"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,HIRING7A_W27,3,"0.299390,0.633808,0.066803"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,HIRING7A_W27,3,"0.206578,0.698844,0.094578"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,HIRING7A_W27,3,"0.233812,0.655743,0.110445"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,HIRING7A_W27,3,"0.238627,0.648654,0.112719"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,HIRING7A_W27,3,"0.208899,0.706698,0.084403"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,HIRING7A_W27,3,"0.238312,0.668363,0.093324"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,HIRING7A_W27,3,"0.262073,0.628679,0.109248"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,HIRING7A_W27,3,"0.249842,0.658246,0.091912"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,HIRING7A_W27,3,"0.252677,0.645233,0.102091"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,HIRING7A_W27,3,"0.262073,0.628679,0.109248"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,HIRING7A_W27,3,"0.269285,0.645981,0.084734"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,HIRING7A_W27,3,"0.246071,0.668890,0.085040"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,HIRING7A_W27,3,"0.253473,0.647266,0.099261"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,HIRING7A_W27,3,"0.262956,0.630800,0.106244"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,HIRING7A_W27,3,"0.263874,0.653094,0.083032"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,IL_IMM_PRI_W92,3,"0.574596,0.288925,0.136479"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,IL_IMM_PRI_W92,3,"0.729947,0.135027,0.135027"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,IL_IMM_PRI_W92,3,"0.720583,0.137526,0.141891"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,IL_IMM_PRI_W92,3,"0.840825,0.064837,0.094338"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,IL_IMM_PRI_W92,3,"0.578568,0.300157,0.121274"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,IL_IMM_PRI_W92,3,"0.725669,0.152108,0.122223"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,IL_IMM_PRI_W92,3,"0.719993,0.150919,0.129088"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,IL_IMM_PRI_W92,3,"0.613976,0.272450,0.113574"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,IL_IMM_PRI_W92,3,"0.624281,0.260239,0.115480"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,IL_IMM_PRI_W92,3,"0.780951,0.099287,0.119763"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,IL_IMM_PRI_W92,3,"0.872104,0.054036,0.073859"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,IL_IMM_PRI_W92,3,"0.744859,0.133546,0.121595"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,IL_IMM_PRI_W92,3,"0.871376,0.059298,0.069326"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,IL_IMM_PRI_W92,3,"0.605154,0.236982,0.157864"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,IL_IMM_PRI_W92,3,"0.715869,0.124399,0.159732"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,IL_IMM_PRI_W92,3,"0.709470,0.127201,0.163329"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,IL_IMM_PRI_W92,3,"0.813832,0.068924,0.117244"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,IL_IMM_PRI_W92,3,"0.660494,0.228261,0.111245"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,IL_IMM_PRI_W92,3,"0.762440,0.116924,0.120636"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,IL_IMM_PRI_W92,3,"0.760673,0.102946,0.136381"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,IL_IMM_PRI_W92,3,"0.643148,0.251860,0.104991"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,IL_IMM_PRI_W92,3,"0.773403,0.118605,0.107991"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,IL_IMM_PRI_W92,3,"0.765281,0.117360,0.117360"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,IL_IMM_PRI_W92,3,"0.784334,0.106148,0.109518"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,IL_IMM_PRI_W92,3,"0.883258,0.054728,0.062014"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,IL_IMM_PRI_W92,3,"0.597964,0.291424,0.110612"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,IL_IMM_PRI_W92,3,"0.753778,0.126957,0.119265"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,IL_IMM_PRI_W92,3,"0.729947,0.135027,0.135027"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,IL_IMM_PRI_W92,3,"0.858449,0.064160,0.077391"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,INFOKNOWe_W45,2,"0.847968,0.152032"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,INFOKNOWe_W45,2,"0.831143,0.168857"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,INFOKNOWe_W45,2,"0.831143,0.168857"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,INFOKNOWe_W45,2,"0.826712,0.173288"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,INFOKNOWe_W45,2,"0.817574,0.182426"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,INFOKNOWe_W45,2,"0.812867,0.187133"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,INFOKNOWe_W45,2,"0.803174,0.196826"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,INFOKNOWe_W45,2,"0.771843,0.228156"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,INFOKNOWe_W45,2,"0.787931,0.212069"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,INFOKNOWe_W45,2,"0.782663,0.217338"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,INFOKNOWe_W45,2,"0.787931,0.212069"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,INFOKNOWe_W45,2,"0.760651,0.239349"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,INFOKNOWe_W45,2,"0.760651,0.239349"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,INFOKNOWe_W45,2,"0.766294,0.233706"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,INFOKNOWe_W45,2,"0.777300,0.222700"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,INFOKNOWe_W45,2,"0.793106,0.206894"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,INFOKNOWe_W45,2,"0.787931,0.212069"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,INFOKNOWe_W45,2,"0.754915,0.245085"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,INFOKNOWe_W45,2,"0.787931,0.212069"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,INFOKNOWe_W45,2,"0.803174,0.196826"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,INFOKNOWe_W45,2,"0.787931,0.212069"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,INFOKNOWe_W45,2,"0.771843,0.228156"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,INFOOWNb_W45,2,"0.731059,0.268941"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,INFOOWNb_W45,2,"0.737158,0.262842"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,INFOOWNb_W45,2,"0.718594,0.281406"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,INFOOWNb_W45,2,"0.737158,0.262842"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,INFOOWNb_W45,2,"0.743168,0.256832"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,INFOOWNb_W45,2,"0.731059,0.268941"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,INFOOWNb_W45,2,"0.766294,0.233706"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,INFOOWNb_W45,2,"0.766294,0.233706"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,INFOOWNb_W45,2,"0.651355,0.348645"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,INFOOWNb_W45,2,"0.672332,0.327668"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,INFOOWNb_W45,2,"0.672332,0.327668"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,INFOOWNb_W45,2,"0.622459,0.377541"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,INFOOWNb_W45,2,"0.692642,0.307358"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,INFOOWNb_W45,2,"0.718594,0.281406"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,INFOOWNb_W45,2,"0.743168,0.256832"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,INFOOWNb_W45,2,"0.766294,0.233706"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,INFOOWNb_W45,2,"0.737158,0.262842"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,INFOOWNb_W45,2,"0.743168,0.256832"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,INFOOWNb_W45,2,"0.699254,0.300746"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,INFOOWNb_W45,2,"0.737158,0.262842"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,INFOOWNb_W45,2,"0.699254,0.300746"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,INFOOWNb_W45,2,"0.685949,0.314051"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,INSTN_CHR_W92,2,"0.500000,0.500000"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,INSTN_CHR_W92,2,"0.507812,0.492188"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,INSTN_CHR_W92,2,"0.562177,0.437824"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Republican,INSTN_CHR_W92,2,"0.546738,0.453262"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,INSTN_CHR_W92,2,"0.281406,0.718594"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,INSTN_CHR_W92,2,"0.275130,0.724870"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,INSTN_CHR_W92,2,"0.341583,0.658418"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Buddhist | Democrat,INSTN_CHR_W92,2,"0.822189,0.177811"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,INSTN_CHR_W92,2,"0.712232,0.287768"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Independent,INSTN_CHR_W92,2,"0.712232,0.287768"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Republican,INSTN_CHR_W92,2,"0.771843,0.228156"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Independent,INSTN_CHR_W92,2,"0.859664,0.140336"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,INSTN_CHR_W92,2,"0.904651,0.095349"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,INSTN_CHR_W92,2,"0.500000,0.500000"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,INSTN_CHR_W92,2,"0.531209,0.468791"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,INSTN_CHR_W92,2,"0.592667,0.407333"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,INSTN_CHR_W92,2,"0.515620,0.484380"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,INSTN_CHR_W92,2,"0.672332,0.327668"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,INSTN_CHR_W92,2,"0.685949,0.314051"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Other,INSTN_CHR_W92,2,"0.705785,0.294215"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,INSTN_CHR_W92,2,"0.843895,0.156105"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,INSTN_CHR_W92,2,"0.847968,0.152032"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,INSTN_CHR_W92,2,"0.839734,0.160266"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Refused,INSTN_CHR_W92,2,"0.685949,0.314051"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,INSTN_CHR_W92,2,"0.884039,0.115961"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,INSTN_CHR_W92,2,"0.859664,0.140336"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,INSTN_CHR_W92,2,"0.851953,0.148047"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,INSTN_CHR_W92,2,"0.839734,0.160266"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,INSTN_CHR_W92,2,"0.859664,0.140336"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,MOVERURAL_W32,3,"0.302616,0.332359,0.365025"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,MOVERURAL_W32,3,"0.325996,0.315967,0.358037"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,MOVERURAL_W32,3,"0.319168,0.319168,0.361664"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,MOVERURAL_W32,3,"0.319486,0.350887,0.329627"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,MOVERURAL_W32,3,"0.347253,0.336569,0.316178"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,MOVERURAL_W32,3,"0.333225,0.343803,0.322973"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,MOVERURAL_W32,3,"0.276514,0.333539,0.389947"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,MOVERURAL_W32,3,"0.388100,0.258530,0.353369"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,MOVERURAL_W32,3,"0.316178,0.336569,0.347253"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,MOVERURAL_W32,3,"0.343803,0.322973,0.333225"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,MOVERURAL_W32,3,"0.336787,0.336787,0.326425"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,MOVERURAL_W32,3,"0.365025,0.302616,0.332359"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,MOVERURAL_W32,3,"0.329627,0.319486,0.350887"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,MOVERURAL_W32,3,"0.347253,0.316178,0.336569"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,MOVERURAL_W32,3,"0.320848,0.292135,0.387017"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,MOVERURAL_W32,3,"0.341610,0.283205,0.375185"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,MOVERURAL_W32,3,"0.331604,0.292639,0.375757"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,MOVERURAL_W32,3,"0.392366,0.261372,0.346262"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,MOVERURAL_W32,3,"0.323758,0.285715,0.390527"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,MOVERURAL_W32,3,"0.344613,0.276904,0.378483"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,MOVERURAL_W32,3,"0.324714,0.295656,0.379630"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,MOVERURAL_W32,3,"0.369125,0.261749,0.369125"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,PREDICTB_W27,4,"0.203893,0.504641,0.253749,0.037716"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,PREDICTB_W27,4,"0.245509,0.519743,0.203534,0.031213"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,PREDICTB_W27,4,"0.228240,0.547519,0.195224,0.029017"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,PREDICTB_W27,4,"0.318779,0.463820,0.181635,0.035766"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,PREDICTB_W27,4,"0.409433,0.463948,0.103521,0.023099"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,PREDICTB_W27,4,"0.396811,0.478645,0.103514,0.021030"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,PREDICTB_W27,4,"0.229179,0.455778,0.276443,0.038600"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,PREDICTB_W27,4,"0.269903,0.459120,0.230860,0.040117"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,PREDICTB_W27,4,"0.197434,0.488653,0.269860,0.044053"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,PREDICTB_W27,4,"0.235323,0.498179,0.228083,0.038415"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,PREDICTB_W27,4,"0.230574,0.519605,0.216604,0.033217"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Republican,PREDICTB_W27,4,"0.226956,0.480466,0.249263,0.043315"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Democrat,PREDICTB_W27,4,"0.187862,0.450657,0.319564,0.041918"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Other | Independent,PREDICTB_W27,4,"0.219353,0.479111,0.264590,0.036945"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Democrat,PREDICTB_W27,4,"0.174246,0.417995,0.368879,0.038880"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Independent,PREDICTB_W27,4,"0.201864,0.469347,0.293710,0.035079"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Other,PREDICTB_W27,4,"0.197500,0.473777,0.296482,0.032241"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Protestant | Republican,PREDICTB_W27,4,"0.216309,0.430182,0.314728,0.038782"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Democrat,PREDICTB_W27,4,"0.164295,0.381998,0.406635,0.047071"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Independent,PREDICTB_W27,4,"0.191393,0.431311,0.335905,0.041392"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Other,PREDICTB_W27,4,"0.169870,0.433778,0.359615,0.036737"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Roman Catholic | Republican,PREDICTB_W27,4,"0.195711,0.414320,0.343483,0.046485"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Democrat,RACATTN_W43,3,"0.099456,0.807114,0.093430"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Independent,RACATTN_W43,3,"0.137717,0.744488,0.117795"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Agnostic | Other,RACATTN_W43,3,"0.148122,0.729081,0.122797"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Democrat,RACATTN_W43,3,"0.116455,0.808356,0.075189"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Independent,RACATTN_W43,3,"0.158153,0.754506,0.087340"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Atheist | Other,RACATTN_W43,3,"0.178066,0.726622,0.095312"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Jewish | Democrat,RACATTN_W43,3,"0.133032,0.741995,0.124972"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Mormon | Republican,RACATTN_W43,3,"0.223141,0.645681,0.131178"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Democrat,RACATTN_W43,3,"0.144771,0.735209,0.120020"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Independent,RACATTN_W43,3,"0.172105,0.680687,0.147209"
osim,RELIGxPOLPARTY,RELIGxPOLPARTY :: Nothing in particular | Other,RACATTN_W43,3,"0.182361,0.656706,0.160933"
